Branch_ID,Part_Number,Year,Month,Actual_Demand_Qty,Rank,Criticality_Level,Unit_Price_IDR,Sector_Sensitivity,Sector_Focus,Branch_Size_Factor,Region,Coal_Price_Index,Nickel_Price_Index,Construction_PMI,Fuel_Price_Index,USD_IDR_Rate,GDP_Growth_YoY_Pct,Sector_Match,Relevant_Macro_Value,Period,Lag_1,Lag_3,MA_3,MA_6,Demand_Frequency_12M,Relevant_Macro_Value_Lag1,Criticality_Code,Sector_Sensitivity_Code,Sector_Focus_Code,Region_Code,Pred_Model_Per_Rank
MKS,SC-BRK-0004,2024,2,42.0,B,Medium,2138000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,15.0,18.0,22.33333333333333,28.166666666666668,10.0,4.5,2.0,0,4,5,14.667978212038651
MKS,SC-BRK-0004,2024,5,0.0,B,Medium,2138000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,0.0,42.0,21.0,21.8,9.0,5.68,2.0,0,4,5,24.06207289746959
MKS,SC-BRK-0004,2024,7,0.0,B,Medium,2138000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,37.0,0.0,12.333333333333334,18.8,8.0,5.04,2.0,0,4,5,26.32728683260589
MKS,SC-BRK-0004,2024,8,25.0,B,Medium,2138000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,0.0,0.0,12.333333333333334,15.8,8.0,5.29,2.0,0,4,5,22.063875586447743
MKS,SC-BRK-0004,2024,9,75.0,B,Medium,2138000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,25.0,37.0,20.666666666666668,12.4,8.0,4.72,2.0,0,4,5,22.63779393339552
MKS,SC-BRK-0004,2024,10,24.0,B,Medium,2138000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,75.0,0.0,33.333333333333336,22.83333333333333,8.0,4.45,2.0,0,4,5,19.30216317946028
MKS,SC-BRK-0004,2024,11,41.0,B,Medium,2138000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,24.0,25.0,41.333333333333336,26.83333333333333,8.0,4.7,2.0,0,4,5,26.104677559188783
MKS,SC-BRK-0004,2024,12,39.0,B,Medium,2138000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,41.0,75.0,46.66666666666666,33.666666666666664,8.0,4.52,2.0,0,4,5,21.85671362568689
MKS,SC-BRK-0006,2024,1,10.0,B,Medium,3096000.0,Mining-Coal,Mining-Nickel,2.14,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,0.0,0.0,0.0,36.66666666666666,8.0,103.42,2.0,4,4,5,18.26225463308573
MKS,SC-BRK-0006,2024,2,24.0,B,Medium,3096000.0,Mining-Coal,Mining-Nickel,2.14,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,10.0,0.0,3.333333333333333,5.0,8.0,121.13,2.0,4,4,5,11.797883050316333
MKS,SC-BRK-0006,2024,3,24.0,B,Medium,3096000.0,Mining-Coal,Mining-Nickel,2.14,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,24.0,0.0,11.333333333333334,8.333333333333334,8.0,126.44,2.0,4,4,5,17.738025743195973
MKS,SC-BRK-0006,2024,4,18.0,B,Medium,3096000.0,Mining-Coal,Mining-Nickel,2.14,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,24.0,10.0,19.33333333333333,9.666666666666666,8.0,141.27,2.0,4,4,5,15.158565808535196
MKS,SC-BRK-0006,2024,5,26.0,B,Medium,3096000.0,Mining-Coal,Mining-Nickel,2.14,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,18.0,24.0,22.0,12.666666666666666,8.0,135.8,2.0,4,4,5,19.413350107128874
MKS,SC-BRK-0006,2024,6,12.0,B,Medium,3096000.0,Mining-Coal,Mining-Nickel,2.14,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,26.0,24.0,22.666666666666668,17.0,9.0,134.74,2.0,4,4,5,20.104640809418733
MKS,SC-BRK-0006,2024,7,25.0,B,Medium,3096000.0,Mining-Coal,Mining-Nickel,2.14,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,12.0,18.0,18.666666666666668,19.0,9.0,126.88,2.0,4,4,5,18.779422134020916
MKS,SC-BRK-0006,2024,8,13.0,B,Medium,3096000.0,Mining-Coal,Mining-Nickel,2.14,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,25.0,26.0,21.0,21.5,9.0,117.35,2.0,4,4,5,19.59814493638879
MKS,SC-BRK-0006,2024,9,19.0,B,Medium,3096000.0,Mining-Coal,Mining-Nickel,2.14,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,13.0,12.0,16.666666666666668,19.666666666666668,9.0,115.0,2.0,4,4,5,15.359660485235516
MKS,SC-BRK-0006,2024,10,0.0,B,Medium,3096000.0,Mining-Coal,Mining-Nickel,2.14,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,19.0,25.0,19.0,18.83333333333333,9.0,103.49,2.0,4,4,5,17.88092328988501
MKS,SC-BRK-0006,2024,11,9.0,B,Medium,3096000.0,Mining-Coal,Mining-Nickel,2.14,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,0.0,13.0,10.666666666666666,15.833333333333334,9.0,102.89,2.0,4,4,5,16.132064947477986
MKS,SC-BRK-0006,2024,12,0.0,B,Medium,3096000.0,Mining-Coal,Mining-Nickel,2.14,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,9.0,19.0,9.333333333333334,13.0,10.0,109.81,2.0,4,4,5,13.28308706436124
MKS,SC-BRK-0007,2024,1,0.0,B,Medium,3935000.0,Construction,Mining-Nickel,2.14,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,0.0,72.0,24.0,26.83333333333333,8.0,50.95,2.0,1,4,5,23.985097750307173
MKS,SC-BRK-0007,2024,2,0.0,B,Medium,3935000.0,Construction,Mining-Nickel,2.14,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,0.0,0.0,0.0,22.5,7.0,55.69,2.0,1,4,5,25.298322853751177
MKS,SC-BRK-0007,2024,3,31.0,B,Medium,3935000.0,Construction,Mining-Nickel,2.14,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,0.0,0.0,0.0,16.666666666666668,6.0,56.33,2.0,1,4,5,26.133761022500373
MKS,SC-BRK-0007,2024,4,49.0,B,Medium,3935000.0,Construction,Mining-Nickel,2.14,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,31.0,0.0,10.333333333333334,17.166666666666668,7.0,53.75,2.0,1,4,5,26.267631068676767
MKS,SC-BRK-0007,2024,5,228.0,B,Medium,3935000.0,Construction,Mining-Nickel,2.14,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,49.0,0.0,26.666666666666668,13.333333333333334,7.0,55.55,2.0,1,4,5,20.422135314047317
MKS,SC-BRK-0007,2024,11,37.0,B,Medium,3935000.0,Construction,Mining-Nickel,2.14,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,0.0,26.0,8.666666666666666,63.5,4.0,49.13,2.0,1,4,5,20.510023498411062
MKS,SC-BRK-0007,2024,12,36.0,B,Medium,3935000.0,Construction,Mining-Nickel,2.14,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,37.0,0.0,12.333333333333334,15.75,5.0,51.48,2.0,1,4,5,24.308286804067727
MKS,SC-CLG-0003,2024,1,18.0,B,Low,3763000.0,Forestry,Mining-Nickel,2.14,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,113.13,2024-01-01,44.0,0.0,29.0,48.66666666666666,11.0,115.34,1.0,2,4,5,27.38272113929952
MKS,SC-CLG-0003,2024,2,0.0,B,Low,3763000.0,Forestry,Mining-Nickel,2.14,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,120.28,2024-02-01,18.0,43.0,35.0,44.333333333333336,11.0,113.13,1.0,2,4,5,24.928481342662316
MKS,SC-CLG-0003,2024,3,31.0,B,Low,3763000.0,Forestry,Mining-Nickel,2.14,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,0,113.82,2024-03-01,0.0,44.0,20.666666666666668,22.166666666666668,10.0,120.28,1.0,2,4,5,29.69428542099263
MKS,SC-CLG-0003,2024,4,38.0,B,Low,3763000.0,Forestry,Mining-Nickel,2.14,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,112.12,2024-04-01,31.0,18.0,16.333333333333332,22.666666666666668,10.0,113.82,1.0,2,4,5,24.518012881808872
MKS,SC-CLG-0003,2024,7,34.0,B,Low,3763000.0,Forestry,Mining-Nickel,2.14,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,115.19,2024-07-01,33.0,38.0,35.5,24.0,9.0,115.82,1.0,2,4,5,24.91100151855932
MKS,SC-CLG-0003,2024,9,0.0,B,Low,3763000.0,Forestry,Mining-Nickel,2.14,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,119.42,2024-09-01,27.0,33.0,31.33333333333333,32.6,9.0,118.81,1.0,2,4,5,24.830280231095706
MKS,SC-CLG-0003,2024,10,43.0,B,Low,3763000.0,Forestry,Mining-Nickel,2.14,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,119.41,2024-10-01,0.0,34.0,20.33333333333333,26.4,8.0,119.42,1.0,2,4,5,28.003239239483268
MKS,SC-CLG-0003,2024,11,29.0,B,Low,3763000.0,Forestry,Mining-Nickel,2.14,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,114.64,2024-11-01,43.0,27.0,23.33333333333333,27.4,9.0,119.41,1.0,2,4,5,27.368797255086093
MKS,SC-CLG-0003,2024,12,0.0,B,Low,3763000.0,Forestry,Mining-Nickel,2.14,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,113.97,2024-12-01,29.0,0.0,24.0,27.666666666666668,9.0,114.64,1.0,2,4,5,24.406943378322048
MKS,SC-CLG-0005,2024,1,27.0,B,Medium,1879000.0,Mining-Coal,Mining-Nickel,2.14,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,0.0,40.0,25.666666666666668,37.333333333333336,8.0,103.42,2.0,4,4,5,23.63540019992898
MKS,SC-CLG-0005,2024,2,44.0,B,Medium,1879000.0,Mining-Coal,Mining-Nickel,2.14,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,27.0,37.0,21.33333333333333,31.83333333333333,8.0,121.13,2.0,4,4,5,26.53052739772849
MKS,SC-CLG-0005,2024,3,0.0,B,Medium,1879000.0,Mining-Coal,Mining-Nickel,2.14,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,44.0,0.0,23.666666666666668,30.5,9.0,126.44,2.0,4,4,5,38.772024699704275
MKS,SC-CLG-0005,2024,4,42.0,B,Medium,1879000.0,Mining-Coal,Mining-Nickel,2.14,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,0.0,27.0,23.666666666666668,24.666666666666668,9.0,141.27,2.0,4,4,5,30.997298033145878
MKS,SC-CLG-0005,2024,5,174.0,B,Medium,1879000.0,Mining-Coal,Mining-Nickel,2.14,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,42.0,44.0,28.666666666666668,25.0,9.0,135.8,2.0,4,4,5,35.128441165285814
MKS,SC-CLG-0005,2024,6,46.0,B,Medium,1879000.0,Mining-Coal,Mining-Nickel,2.14,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,174.0,0.0,72.0,47.833333333333336,9.0,134.74,2.0,4,4,5,38.213613459401145
MKS,SC-CLG-0005,2024,7,37.0,B,Medium,1879000.0,Mining-Coal,Mining-Nickel,2.14,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,46.0,42.0,87.33333333333333,55.5,10.0,126.88,2.0,4,4,5,66.00678718549153
MKS,SC-CLG-0005,2024,8,0.0,B,Medium,1879000.0,Mining-Coal,Mining-Nickel,2.14,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,37.0,174.0,85.66666666666667,57.16666666666666,10.0,117.35,2.0,4,4,5,18.488122602707744
MKS,SC-CLG-0005,2024,9,34.0,B,Medium,1879000.0,Mining-Coal,Mining-Nickel,2.14,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,0.0,46.0,27.666666666666668,49.833333333333336,9.0,115.0,2.0,4,4,5,23.55110776871649
MKS,SC-CLG-0005,2024,10,0.0,B,Medium,1879000.0,Mining-Coal,Mining-Nickel,2.14,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,34.0,37.0,23.666666666666668,55.5,9.0,103.49,2.0,4,4,5,28.49480551839556
MKS,SC-CLG-0005,2024,11,23.0,B,Medium,1879000.0,Mining-Coal,Mining-Nickel,2.14,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,0.0,0.0,11.333333333333334,48.5,8.0,102.89,2.0,4,4,5,26.56967919901809
MKS,SC-CLG-0005,2024,12,34.0,B,Medium,1879000.0,Mining-Coal,Mining-Nickel,2.14,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,23.0,34.0,19.0,23.33333333333333,8.0,109.81,2.0,4,4,5,25.709284483845128
MKS,SC-CLG-0007,2024,1,12.0,B,High,2715000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,10.0,31.0,26.33333333333333,35.5,9.0,4.39,3.0,0,4,5,17.571199311314892
MKS,SC-CLG-0007,2024,2,23.0,B,High,2715000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,12.0,38.0,20.0,26.666666666666668,10.0,4.5,3.0,0,4,5,16.32472959374376
MKS,SC-CLG-0007,2024,3,29.0,B,High,2715000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,23.0,10.0,15.0,23.33333333333333,10.0,4.91,3.0,0,4,5,23.054028190660937
MKS,SC-CLG-0007,2024,4,0.0,B,High,2715000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,29.0,12.0,21.33333333333333,23.83333333333333,11.0,5.42,3.0,0,4,5,24.40717058261744
MKS,SC-CLG-0007,2024,5,65.0,B,High,2715000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,0.0,23.0,17.333333333333332,18.666666666666668,10.0,5.68,3.0,0,4,5,23.40645098044841
MKS,SC-CLG-0007,2024,6,30.0,B,High,2715000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,65.0,29.0,31.33333333333333,23.166666666666668,10.0,6.13,3.0,0,4,5,23.344666325244713
MKS,SC-CLG-0007,2024,7,40.0,B,High,2715000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,30.0,0.0,31.666666666666668,26.5,11.0,5.04,3.0,0,4,5,27.039795696176963
MKS,SC-CLG-0007,2024,8,0.0,B,High,2715000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,40.0,65.0,45.0,31.166666666666668,11.0,5.29,3.0,0,4,5,25.277605655280897
MKS,SC-CLG-0007,2024,9,37.0,B,High,2715000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,0.0,30.0,23.33333333333333,27.33333333333333,10.0,4.72,3.0,0,4,5,29.850758516995878
MKS,SC-CLG-0007,2024,10,0.0,B,High,2715000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,37.0,40.0,25.666666666666668,28.666666666666668,10.0,4.45,3.0,0,4,5,28.935293175625972
MKS,SC-CLG-0007,2024,11,6.0,B,High,2715000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,0.0,0.0,12.333333333333334,28.666666666666668,9.0,4.7,3.0,0,4,5,28.01069914939489
MKS,SC-ENG-0006,2024,1,33.0,B,High,41491000.0,Construction,Mining-Nickel,2.14,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,1.0,43.0,26.33333333333333,20.5,9.0,50.95,3.0,1,4,5,18.831895678814544
MKS,SC-ENG-0006,2024,2,0.0,B,High,41491000.0,Construction,Mining-Nickel,2.14,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,33.0,35.0,23.0,23.33333333333333,10.0,55.69,3.0,1,4,5,20.238025312403767
MKS,SC-ENG-0006,2024,3,0.0,B,High,41491000.0,Construction,Mining-Nickel,2.14,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,0.0,1.0,11.333333333333334,23.33333333333333,9.0,56.33,3.0,1,4,5,21.11538137539859
MKS,SC-ENG-0006,2024,4,35.0,B,High,41491000.0,Construction,Mining-Nickel,2.14,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,0.0,33.0,11.0,18.666666666666668,8.0,53.75,3.0,1,4,5,21.122172965021797
MKS,SC-ENG-0006,2024,5,0.0,B,High,41491000.0,Construction,Mining-Nickel,2.14,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,35.0,0.0,11.666666666666666,17.333333333333332,9.0,55.55,3.0,1,4,5,23.150538769863203
MKS,SC-ENG-0006,2024,6,0.0,B,High,41491000.0,Construction,Mining-Nickel,2.14,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,0.0,0.0,11.666666666666666,11.5,8.0,56.21,3.0,1,4,5,18.5187872551052
MKS,SC-ENG-0006,2024,7,32.0,B,High,41491000.0,Construction,Mining-Nickel,2.14,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,0.0,35.0,11.666666666666666,11.333333333333334,7.0,51.78,3.0,1,4,5,16.392674523317616
MKS,SC-ENG-0006,2024,8,27.0,B,High,41491000.0,Construction,Mining-Nickel,2.14,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,32.0,0.0,10.666666666666666,11.166666666666666,7.0,51.92,3.0,1,4,5,17.123060595319572
MKS,SC-ENG-0006,2024,9,13.0,B,High,41491000.0,Construction,Mining-Nickel,2.14,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,27.0,0.0,19.666666666666668,15.666666666666666,8.0,49.95,3.0,1,4,5,18.815472078269423
MKS,SC-ENG-0006,2024,10,0.0,B,High,41491000.0,Construction,Mining-Nickel,2.14,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,13.0,32.0,24.0,17.833333333333332,8.0,50.33,3.0,1,4,5,18.543800741420835
MKS,SC-ENG-0006,2024,11,0.0,B,High,41491000.0,Construction,Mining-Nickel,2.14,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,0.0,27.0,13.333333333333334,12.0,7.0,49.13,3.0,1,4,5,15.432518611039665
MKS,SC-ENG-0006,2024,12,43.0,B,High,41491000.0,Construction,Mining-Nickel,2.14,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,0.0,13.0,4.333333333333333,12.0,6.0,51.48,3.0,1,4,5,16.266186841532814
MKS,SC-ENG-0007,2024,1,18.0,B,Critical,17981000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,0.0,0.0,15.333333333333334,25.83333333333333,9.0,4.39,4.0,0,4,5,22.414219348567656
MKS,SC-ENG-0007,2024,2,0.0,B,Critical,17981000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,18.0,46.0,21.33333333333333,19.666666666666668,9.0,4.5,4.0,0,4,5,22.440481967847383
MKS,SC-ENG-0007,2024,3,44.0,B,Critical,17981000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,0.0,0.0,6.0,16.0,9.0,4.91,4.0,0,4,5,24.5237705498341
MKS,SC-ENG-0007,2024,4,0.0,B,Critical,17981000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,44.0,18.0,20.666666666666668,18.0,9.0,5.42,4.0,0,4,5,27.88119737234751
MKS,SC-ENG-0007,2024,5,53.0,B,Critical,17981000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,0.0,0.0,14.666666666666666,18.0,8.0,5.68,4.0,0,4,5,28.35717561962097
MKS,SC-ENG-0007,2024,6,40.0,B,Critical,17981000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,53.0,44.0,32.333333333333336,19.166666666666668,8.0,6.13,4.0,0,4,5,30.26569478726851
MKS,SC-ENG-0007,2024,7,10.0,B,Critical,17981000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,40.0,0.0,31.0,25.83333333333333,8.0,5.04,4.0,0,4,5,27.19777871389569
MKS,SC-ENG-0007,2024,8,0.0,B,Critical,17981000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,10.0,53.0,34.333333333333336,24.5,8.0,5.29,4.0,0,4,5,28.61873259161336
MKS,SC-ENG-0007,2024,9,48.0,B,Critical,17981000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,0.0,40.0,16.666666666666668,24.5,7.0,4.72,4.0,0,4,5,31.044045438971896
MKS,SC-ENG-0007,2024,10,0.0,B,Critical,17981000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,48.0,10.0,19.33333333333333,25.166666666666668,7.0,4.45,4.0,0,4,5,35.114805040043876
MKS,SC-ENG-0007,2024,11,54.0,B,Critical,17981000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,0.0,0.0,16.0,25.166666666666668,7.0,4.7,4.0,0,4,5,27.80887897133603
MKS,SC-ENG-0007,2024,12,0.0,B,Critical,17981000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,54.0,48.0,34.0,25.33333333333333,7.0,4.52,4.0,0,4,5,30.092880911590072
MKS,SC-ENG-0008,2024,2,7.0,B,Critical,27488000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,13.0,11.0,12.0,14.4,9.0,4.5,4.0,0,4,5,9.823313207556401
MKS,SC-ENG-0008,2024,4,15.0,B,Critical,27488000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,9.0,13.0,9.666666666666666,10.2,9.0,5.42,4.0,0,4,5,9.895607696783086
MKS,SC-ENG-0008,2024,5,0.0,B,Critical,27488000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,15.0,7.0,10.333333333333334,11.0,9.0,5.68,4.0,0,4,5,9.808849300995888
MKS,SC-ENG-0008,2024,6,0.0,B,Critical,27488000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,0.0,9.0,8.0,8.8,9.0,6.13,4.0,0,4,5,10.941608817393162
MKS,SC-ENG-0008,2024,7,14.0,B,Critical,27488000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,0.0,15.0,5.0,7.333333333333333,8.0,5.04,4.0,0,4,5,10.294564218971493
MKS,SC-ENG-0008,2024,8,32.0,B,Critical,27488000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,14.0,0.0,4.666666666666667,7.5,9.0,5.29,4.0,0,4,5,8.632948712677031
MKS,SC-ENG-0008,2024,9,0.0,B,Critical,27488000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,32.0,0.0,15.333333333333334,11.666666666666666,9.0,4.72,4.0,0,4,5,15.27074975964929
MKS,SC-ENG-0008,2024,10,9.0,B,Critical,27488000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,0.0,14.0,15.333333333333334,10.166666666666666,8.0,4.45,4.0,0,4,5,13.809817879865806
MKS,SC-ENG-0008,2024,11,13.0,B,Critical,27488000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,9.0,32.0,13.666666666666666,9.166666666666666,8.0,4.7,4.0,0,4,5,10.679531861384456
MKS,SC-ENG-0008,2024,12,0.0,B,Critical,27488000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,13.0,0.0,7.333333333333333,11.333333333333334,8.0,4.52,4.0,0,4,5,12.76116321724042
MKS,SC-FLT-0002,2024,1,0.0,B,High,864000.0,Agriculture,Mining-Nickel,2.14,Sulawesi,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,19.0,0.0,19.666666666666668,24.0,9.0,4.39,3.0,0,4,5,19.985598524534197
