Branch_ID,Part_Number,Year,Month,Actual_Demand_Qty,Rank,Criticality_Level,Unit_Price_IDR,Sector_Sensitivity,Sector_Focus,Branch_Size_Factor,Region,Coal_Price_Index,Nickel_Price_Index,Construction_PMI,Fuel_Price_Index,USD_IDR_Rate,GDP_Growth_YoY_Pct,Sector_Match,Relevant_Macro_Value,Period,Lag_1,Lag_3,MA_3,MA_6,Demand_Frequency_12M,Relevant_Macro_Value_Lag1,Rank_Code,Criticality_Code,Sector_Sensitivity_Code,Sector_Focus_Code,Region_Code,Pred_Tuned
PDG,SC-ELC-0003,2024,4,0.0,A,Critical,4196000.0,Mining-Coal,Construction,1.05,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,14.0,11.0,8.333333333333334,9.166666666666666,10.0,141.27,1,4.0,4,1,6,14.279774159310282
PDG,SC-ELC-0003,2024,5,16.0,A,Critical,4196000.0,Mining-Coal,Construction,1.05,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,0.0,0.0,4.666666666666667,7.666666666666667,9.0,135.8,1,4.0,4,1,6,17.565400647545037
PDG,SC-ELC-0003,2024,6,12.0,A,Critical,4196000.0,Mining-Coal,Construction,1.05,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,16.0,14.0,10.0,9.0,9.0,134.74,1,4.0,4,1,6,12.251224592252305
PDG,SC-ELC-0003,2024,7,15.0,A,Critical,4196000.0,Mining-Coal,Construction,1.05,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,12.0,0.0,9.333333333333334,8.833333333333334,9.0,126.88,1,4.0,4,1,6,15.002357408571697
PDG,SC-ELC-0003,2024,8,13.0,A,Critical,4196000.0,Mining-Coal,Construction,1.05,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,15.0,16.0,14.333333333333334,9.5,9.0,117.35,1,4.0,4,1,6,12.673138470594282
PDG,SC-ELC-0003,2024,9,11.0,A,Critical,4196000.0,Mining-Coal,Construction,1.05,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,13.0,12.0,13.333333333333334,11.666666666666666,9.0,115.0,1,4.0,4,1,6,13.106628588963249
PDG,SC-ELC-0003,2024,10,0.0,A,Critical,4196000.0,Mining-Coal,Construction,1.05,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,11.0,15.0,13.0,11.166666666666666,10.0,103.49,1,4.0,4,1,6,12.269048525836379
PDG,SC-ELC-0003,2024,11,10.0,A,Critical,4196000.0,Mining-Coal,Construction,1.05,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,0.0,13.0,8.0,11.166666666666666,9.0,102.89,1,4.0,4,1,6,14.621126515197028
PDG,SC-ELC-0003,2024,12,20.0,A,Critical,4196000.0,Mining-Coal,Construction,1.05,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,10.0,11.0,7.0,10.166666666666666,9.0,109.81,1,4.0,4,1,6,14.388549037963328
PDG,SC-ELC-0004,2024,1,0.0,C,Medium,3367000.0,Forestry,Construction,1.05,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,113.13,2024-01-01,0.0,1.0,0.3333333333333333,0.3333333333333333,3.0,115.34,3,2.0,2,1,6,0.8117414100584016
PDG,SC-ELC-0004,2024,2,0.0,C,Medium,3367000.0,Forestry,Construction,1.05,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,120.28,2024-02-01,0.0,0.0,0.0,0.1666666666666666,3.0,113.13,3,2.0,2,1,6,1.1083388796485474
PDG,SC-ELC-0004,2024,3,2.0,C,Medium,3367000.0,Forestry,Construction,1.05,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,113.82,2024-03-01,0.0,0.0,0.0,0.1666666666666666,2.0,120.28,3,2.0,2,1,6,1.9985113770536551
PDG,SC-ELC-0004,2024,4,0.0,C,Medium,3367000.0,Forestry,Construction,1.05,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,112.12,2024-04-01,2.0,0.0,0.6666666666666666,0.5,3.0,113.82,3,2.0,2,1,6,1.475878069269515
PDG,SC-ELC-0004,2024,5,0.0,C,Medium,3367000.0,Forestry,Construction,1.05,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,109.34,2024-05-01,0.0,0.0,0.6666666666666666,0.3333333333333333,3.0,112.12,3,2.0,2,1,6,1.5488480948262593
PDG,SC-ELC-0004,2024,6,1.0,C,Medium,3367000.0,Forestry,Construction,1.05,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,115.82,2024-06-01,0.0,2.0,0.6666666666666666,0.3333333333333333,3.0,109.34,3,2.0,2,1,6,1.2993753065699376
PDG,SC-ELC-0004,2024,7,0.0,C,Medium,3367000.0,Forestry,Construction,1.05,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,115.19,2024-07-01,1.0,0.0,0.3333333333333333,0.5,4.0,115.82,3,2.0,2,1,6,1.3859349664629426
PDG,SC-ELC-0004,2024,8,1.0,C,Medium,3367000.0,Forestry,Construction,1.05,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,118.81,2024-08-01,0.0,0.0,0.3333333333333333,0.5,3.0,115.19,3,2.0,2,1,6,1.2991347413782728
PDG,SC-ELC-0004,2024,9,1.0,C,Medium,3367000.0,Forestry,Construction,1.05,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,119.42,2024-09-01,1.0,1.0,0.6666666666666666,0.6666666666666666,4.0,118.81,3,2.0,2,1,6,1.105555732227072
PDG,SC-ELC-0004,2024,10,0.0,C,Medium,3367000.0,Forestry,Construction,1.05,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,119.41,2024-10-01,1.0,0.0,0.6666666666666666,0.5,5.0,119.42,3,2.0,2,1,6,1.7405739722210958
PDG,SC-ELC-0004,2024,11,0.0,C,Medium,3367000.0,Forestry,Construction,1.05,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,114.64,2024-11-01,0.0,1.0,0.6666666666666666,0.5,4.0,119.41,3,2.0,2,1,6,1.8486023340954938
PDG,SC-ELC-0004,2024,12,0.0,C,Medium,3367000.0,Forestry,Construction,1.05,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,113.97,2024-12-01,0.0,1.0,0.3333333333333333,0.5,4.0,114.64,3,2.0,2,1,6,1.6784600454579992
PDG,SC-ELC-0005,2024,1,4.0,D,Low,4008000.0,Construction,Construction,1.05,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,1,55.69,2024-01-01,0.0,0.0,0.0,0.1666666666666666,1.0,50.95,4,1.0,1,1,6,0.5022294545964403
PDG,SC-ELC-0005,2024,2,0.0,D,Low,4008000.0,Construction,Construction,1.05,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,1,56.33,2024-02-01,4.0,0.0,1.3333333333333333,0.6666666666666666,2.0,55.69,4,1.0,1,1,6,0.547418379834269
PDG,SC-ELC-0005,2024,3,0.0,D,Low,4008000.0,Construction,Construction,1.05,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,1,53.75,2024-03-01,0.0,0.0,1.3333333333333333,0.6666666666666666,2.0,56.33,4,1.0,1,1,6,1.0881949313499042
PDG,SC-ELC-0005,2024,4,0.0,D,Low,4008000.0,Construction,Construction,1.05,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,1,55.55,2024-04-01,0.0,4.0,1.3333333333333333,0.6666666666666666,2.0,53.75,4,1.0,1,1,6,1.0082171292203677
PDG,SC-ELC-0005,2024,5,3.0,D,Low,4008000.0,Construction,Construction,1.05,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,1,56.21,2024-05-01,0.0,0.0,0.0,0.6666666666666666,2.0,55.55,4,1.0,1,1,6,1.0881949313499042
PDG,SC-ELC-0005,2024,8,0.0,D,Low,4008000.0,Construction,Construction,1.05,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,1,49.95,2024-08-01,0.0,3.0,1.5,0.6,2.0,51.92,4,1.0,1,1,6,0.6819513991221703
PDG,SC-ELC-0005,2024,10,0.0,D,Low,4008000.0,Construction,Construction,1.05,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,1,49.13,2024-10-01,0.0,0.0,0.0,0.6,2.0,50.33,4,1.0,1,1,6,0.9542061965488856
PDG,SC-ELC-0005,2024,11,0.0,D,Low,4008000.0,Construction,Construction,1.05,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,1,51.48,2024-11-01,0.0,0.0,0.0,0.6,2.0,49.13,4,1.0,1,1,6,1.0822100276841853
PDG,SC-ELC-0005,2024,12,0.0,D,Low,4008000.0,Construction,Construction,1.05,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,1,53.6,2024-12-01,0.0,0.0,0.0,0.0,2.0,51.48,4,1.0,1,1,6,1.1529926897397558
PDG,SC-ELC-0006,2024,1,0.0,C,Low,3190000.0,Construction,Construction,1.05,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,1,55.69,2024-01-01,0.0,0.0,0.0,0.0,4.0,50.95,3,1.0,1,1,6,1.6025768897555364
PDG,SC-ELC-0006,2024,2,9.0,C,Low,3190000.0,Construction,Construction,1.05,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,1,56.33,2024-02-01,0.0,0.0,0.0,0.0,4.0,55.69,3,1.0,1,1,6,1.6775016524378596
PDG,SC-ELC-0006,2024,3,5.0,C,Low,3190000.0,Construction,Construction,1.05,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,1,53.75,2024-03-01,9.0,0.0,3.0,1.5,4.0,56.33,3,1.0,1,1,6,2.485996687352656
PDG,SC-ELC-0006,2024,4,0.0,C,Low,3190000.0,Construction,Construction,1.05,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,1,55.55,2024-04-01,5.0,0.0,4.666666666666667,2.333333333333333,4.0,53.75,3,1.0,1,1,6,2.485996687352656
PDG,SC-ELC-0006,2024,5,4.0,C,Low,3190000.0,Construction,Construction,1.05,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,1,56.21,2024-05-01,0.0,9.0,4.666666666666667,2.333333333333333,3.0,55.55,3,1.0,1,1,6,2.3523123461258275
PDG,SC-ELC-0006,2024,6,3.0,C,Low,3190000.0,Construction,Construction,1.05,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,1,51.78,2024-06-01,4.0,5.0,3.0,3.0,3.0,56.21,3,1.0,1,1,6,2.9960932750313782
PDG,SC-ELC-0006,2024,7,0.0,C,Low,3190000.0,Construction,Construction,1.05,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,1,51.92,2024-07-01,3.0,0.0,2.333333333333333,3.5,4.0,51.78,3,1.0,1,1,6,3.375836841364262
PDG,SC-ELC-0006,2024,8,5.0,C,Low,3190000.0,Construction,Construction,1.05,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,1,49.95,2024-08-01,0.0,4.0,2.333333333333333,3.5,4.0,51.92,3,1.0,1,1,6,2.9158867700392364
PDG,SC-ELC-0006,2024,9,7.0,C,Low,3190000.0,Construction,Construction,1.05,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,1,50.33,2024-09-01,5.0,3.0,2.6666666666666665,2.833333333333333,5.0,49.95,3,1.0,1,1,6,2.2719248519114084
PDG,SC-ELC-0006,2024,10,5.0,C,Low,3190000.0,Construction,Construction,1.05,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,1,49.13,2024-10-01,7.0,0.0,4.0,3.1666666666666665,6.0,50.33,3,1.0,1,1,6,3.0687589070139314
PDG,SC-ELC-0006,2024,11,0.0,C,Low,3190000.0,Construction,Construction,1.05,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,1,51.48,2024-11-01,5.0,5.0,5.666666666666667,4.0,7.0,49.13,3,1.0,1,1,6,3.300610530427307
PDG,SC-ELC-0006,2024,12,0.0,C,Low,3190000.0,Construction,Construction,1.05,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,1,53.6,2024-12-01,0.0,7.0,4.0,3.333333333333333,7.0,51.48,3,1.0,1,1,6,3.3069502585272854
PDG,SC-ELC-0007,2024,1,34.0,A,Critical,4970000.0,Mining-Nickel,Construction,1.05,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,152.5,2024-01-01,45.0,44.0,43.66666666666666,38.833333333333336,12.0,137.87,1,4.0,5,1,6,38.533214762914035
PDG,SC-ELC-0007,2024,2,46.0,A,Critical,4970000.0,Mining-Nickel,Construction,1.05,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,151.61,2024-02-01,34.0,42.0,40.333333333333336,38.5,12.0,152.5,1,4.0,5,1,6,39.77181510526575
PDG,SC-ELC-0007,2024,3,67.0,A,Critical,4970000.0,Mining-Nickel,Construction,1.05,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,146.6,2024-03-01,46.0,45.0,41.66666666666666,39.833333333333336,12.0,151.61,1,4.0,5,1,6,40.65503907010072
PDG,SC-ELC-0007,2024,4,43.0,A,Critical,4970000.0,Mining-Nickel,Construction,1.05,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,131.23,2024-04-01,67.0,34.0,49.0,46.333333333333336,12.0,146.6,1,4.0,5,1,6,49.48611467868141
PDG,SC-ELC-0007,2024,5,44.0,A,Critical,4970000.0,Mining-Nickel,Construction,1.05,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,142.2,2024-05-01,43.0,46.0,52.0,46.16666666666666,12.0,131.23,1,4.0,5,1,6,44.26293229912447
PDG,SC-ELC-0007,2024,6,53.0,A,Critical,4970000.0,Mining-Nickel,Construction,1.05,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,117.05,2024-06-01,44.0,67.0,51.333333333333336,46.5,12.0,142.2,1,4.0,5,1,6,49.351441905791496
PDG,SC-ELC-0007,2024,7,0.0,A,Critical,4970000.0,Mining-Nickel,Construction,1.05,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,121.91,2024-07-01,53.0,43.0,46.66666666666666,47.833333333333336,12.0,117.05,1,4.0,5,1,6,44.260603250982875
PDG,SC-ELC-0007,2024,8,34.0,A,Critical,4970000.0,Mining-Nickel,Construction,1.05,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,103.71,2024-08-01,0.0,44.0,32.333333333333336,42.16666666666666,11.0,121.91,1,4.0,5,1,6,42.790532709623555
PDG,SC-ELC-0007,2024,9,47.0,A,Critical,4970000.0,Mining-Nickel,Construction,1.05,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,112.49,2024-09-01,34.0,53.0,29.0,40.16666666666666,11.0,103.71,1,4.0,5,1,6,36.25680281724974
PDG,SC-ELC-0007,2024,10,0.0,A,Critical,4970000.0,Mining-Nickel,Construction,1.05,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,118.18,2024-10-01,47.0,0.0,27.0,36.833333333333336,11.0,112.49,1,4.0,5,1,6,42.75207895424739
PDG,SC-ELC-0007,2024,11,50.0,A,Critical,4970000.0,Mining-Nickel,Construction,1.05,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,138.98,2024-11-01,0.0,34.0,27.0,29.666666666666668,10.0,118.18,1,4.0,5,1,6,38.23870892563949
PDG,SC-ELC-0007,2024,12,63.0,A,Critical,4970000.0,Mining-Nickel,Construction,1.05,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,141.09,2024-12-01,50.0,47.0,32.333333333333336,30.666666666666668,10.0,138.98,1,4.0,5,1,6,42.06644760841387
PDG,SC-ELC-0011,2024,1,53.0,A,High,3747000.0,Construction,Construction,1.05,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,1,55.69,2024-01-01,59.0,38.0,55.66666666666666,65.66666666666667,12.0,50.95,1,3.0,1,1,6,47.71093300533985
PDG,SC-ELC-0011,2024,2,234.0,A,High,3747000.0,Construction,Construction,1.05,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,1,56.33,2024-02-01,53.0,70.0,60.66666666666666,61.66666666666666,12.0,55.69,1,3.0,1,1,6,51.3368139853789
PDG,SC-ELC-0011,2024,3,80.0,A,High,3747000.0,Construction,Construction,1.05,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,1,53.75,2024-03-01,234.0,59.0,115.33333333333331,84.5,12.0,56.33,1,3.0,1,1,6,69.30787571740966
PDG,SC-ELC-0011,2024,4,82.0,A,High,3747000.0,Construction,Construction,1.05,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,1,55.55,2024-04-01,80.0,53.0,122.33333333333331,89.0,12.0,53.75,1,3.0,1,1,6,61.736288950539034
PDG,SC-ELC-0011,2024,5,0.0,A,High,3747000.0,Construction,Construction,1.05,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,1,56.21,2024-05-01,82.0,234.0,132.0,96.33333333333331,12.0,55.55,1,3.0,1,1,6,61.53658848909421
PDG,SC-ELC-0011,2024,6,45.0,A,High,3747000.0,Construction,Construction,1.05,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,1,51.78,2024-06-01,0.0,80.0,54.0,84.66666666666667,11.0,56.21,1,3.0,1,1,6,61.58525635680947
PDG,SC-ELC-0011,2024,7,208.0,A,High,3747000.0,Construction,Construction,1.05,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,1,51.92,2024-07-01,45.0,82.0,42.333333333333336,82.33333333333333,11.0,51.78,1,3.0,1,1,6,64.73056413828502
PDG,SC-ELC-0011,2024,8,72.0,A,High,3747000.0,Construction,Construction,1.05,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,1,49.95,2024-08-01,208.0,0.0,84.33333333333333,108.16666666666669,11.0,51.92,1,3.0,1,1,6,54.60061139171584
PDG,SC-ELC-0011,2024,9,41.0,A,High,3747000.0,Construction,Construction,1.05,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,1,50.33,2024-09-01,72.0,45.0,108.33333333333331,81.16666666666667,11.0,49.95,1,3.0,1,1,6,62.236574287972715
PDG,SC-ELC-0011,2024,10,61.0,A,High,3747000.0,Construction,Construction,1.05,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,1,49.13,2024-10-01,41.0,208.0,107.0,74.66666666666667,11.0,50.33,1,3.0,1,1,6,47.11469441859555
PDG,SC-ELC-0011,2024,11,55.0,A,High,3747000.0,Construction,Construction,1.05,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,1,51.48,2024-11-01,61.0,72.0,58.0,71.16666666666667,11.0,49.13,1,3.0,1,1,6,57.964587042836534
PDG,SC-ELC-0011,2024,12,97.0,A,High,3747000.0,Construction,Construction,1.05,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,1,53.6,2024-12-01,55.0,41.0,52.333333333333336,80.33333333333333,11.0,51.48,1,3.0,1,1,6,53.04017310027524
PDG,SC-ENG-0001,2024,1,0.0,C,Low,14651000.0,Mining-Coal,Construction,1.05,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,2.0,5.0,2.333333333333333,4.833333333333333,7.0,103.42,3,1.0,4,1,6,2.3115039099610675
PDG,SC-ENG-0001,2024,2,0.0,C,Low,14651000.0,Mining-Coal,Construction,1.05,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,0.0,0.0,0.6666666666666666,3.8333333333333335,7.0,121.13,3,1.0,4,1,6,3.076673706317703
PDG,SC-ENG-0001,2024,3,4.0,C,Low,14651000.0,Mining-Coal,Construction,1.05,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,0.0,2.0,0.6666666666666666,3.8333333333333335,7.0,126.44,3,1.0,4,1,6,3.376519419689403
PDG,SC-ENG-0001,2024,4,3.0,C,Low,14651000.0,Mining-Coal,Construction,1.05,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,4.0,0.0,1.3333333333333333,1.8333333333333333,7.0,141.27,3,1.0,4,1,6,2.75678280062536
PDG,SC-ENG-0001,2024,5,0.0,C,Low,14651000.0,Mining-Coal,Construction,1.05,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,3.0,0.0,2.333333333333333,1.5,7.0,135.8,3,1.0,4,1,6,2.75678280062536
PDG,SC-ENG-0001,2024,6,19.0,C,Low,14651000.0,Mining-Coal,Construction,1.05,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,0.0,4.0,2.333333333333333,1.5,7.0,134.74,3,1.0,4,1,6,2.1934266971008607
PDG,SC-ENG-0001,2024,7,0.0,C,Low,14651000.0,Mining-Coal,Construction,1.05,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,19.0,3.0,7.333333333333333,4.333333333333333,7.0,126.88,3,1.0,4,1,6,3.667998724451888
PDG,SC-ENG-0001,2024,8,0.0,C,Low,14651000.0,Mining-Coal,Construction,1.05,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,0.0,0.0,6.333333333333333,4.333333333333333,6.0,117.35,3,1.0,4,1,6,3.312315296128918
PDG,SC-ENG-0001,2024,11,0.0,C,Low,14651000.0,Mining-Coal,Construction,1.05,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,0.0,0.0,0.0,3.8,4.0,102.89,3,1.0,4,1,6,2.905080439872243
PDG,SC-ENG-0002,2024,2,25.0,A,Critical,57337000.0,Mining-Nickel,Construction,1.05,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,151.61,2024-02-01,30.0,49.0,39.5,36.2,11.0,152.5,1,4.0,5,1,6,43.7612624448034
PDG,SC-ENG-0002,2024,4,25.0,A,Critical,57337000.0,Mining-Nickel,Construction,1.05,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,131.23,2024-04-01,37.0,30.0,30.666666666666668,35.4,11.0,146.6,1,4.0,5,1,6,39.86386269868005
PDG,SC-ENG-0002,2024,5,42.0,A,Critical,57337000.0,Mining-Nickel,Construction,1.05,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,142.2,2024-05-01,25.0,25.0,29.0,33.2,11.0,131.23,1,4.0,5,1,6,32.785671268000556
PDG,SC-ENG-0002,2024,6,32.0,A,Critical,57337000.0,Mining-Nickel,Construction,1.05,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,117.05,2024-06-01,42.0,37.0,34.666666666666664,31.8,11.0,142.2,1,4.0,5,1,6,36.148904252039934
PDG,SC-ENG-0002,2024,7,22.0,A,Critical,57337000.0,Mining-Nickel,Construction,1.05,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,121.91,2024-07-01,32.0,25.0,33.0,31.83333333333333,11.0,117.05,1,4.0,5,1,6,34.11170668432738
PDG,SC-ENG-0002,2024,8,30.0,A,Critical,57337000.0,Mining-Nickel,Construction,1.05,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,103.71,2024-08-01,22.0,42.0,32.0,30.5,11.0,121.91,1,4.0,5,1,6,30.546400836971888
PDG,SC-ENG-0002,2024,9,22.0,A,Critical,57337000.0,Mining-Nickel,Construction,1.05,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,112.49,2024-09-01,30.0,32.0,28.0,31.33333333333333,11.0,103.71,1,4.0,5,1,6,30.599235354914832
PDG,SC-ENG-0002,2024,10,27.0,A,Critical,57337000.0,Mining-Nickel,Construction,1.05,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,118.18,2024-10-01,22.0,22.0,24.666666666666668,28.83333333333333,11.0,112.49,1,4.0,5,1,6,26.258606617467418
PDG,SC-ENG-0002,2024,11,40.0,A,Critical,57337000.0,Mining-Nickel,Construction,1.05,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,138.98,2024-11-01,27.0,30.0,26.33333333333333,29.166666666666668,11.0,118.18,1,4.0,5,1,6,31.930696815197496
PDG,SC-ENG-0002,2024,12,45.0,A,Critical,57337000.0,Mining-Nickel,Construction,1.05,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,141.09,2024-12-01,40.0,22.0,29.666666666666668,28.83333333333333,11.0,138.98,1,4.0,5,1,6,35.2612007139044
PDG,SC-ENG-0004,2024,1,0.0,C,Medium,40151000.0,Mining-Nickel,Construction,1.05,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,152.5,2024-01-01,3.0,4.0,4.666666666666667,3.0,5.0,137.87,3,2.0,5,1,6,1.9858716778552168
PDG,SC-ENG-0004,2024,2,3.0,C,Medium,40151000.0,Mining-Nickel,Construction,1.05,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,151.61,2024-02-01,0.0,7.0,3.333333333333333,3.0,5.0,152.5,3,2.0,5,1,6,2.0554972773364324
PDG,SC-ENG-0004,2024,3,0.0,C,Medium,40151000.0,Mining-Nickel,Construction,1.05,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,146.6,2024-03-01,3.0,3.0,2.0,3.5,6.0,151.61,3,2.0,5,1,6,2.621295665276234
PDG,SC-ENG-0004,2024,4,0.0,C,Medium,40151000.0,Mining-Nickel,Construction,1.05,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,131.23,2024-04-01,0.0,0.0,1.0,2.833333333333333,6.0,146.6,3,2.0,5,1,6,2.566015042958739
PDG,SC-ENG-0004,2024,5,0.0,C,Medium,40151000.0,Mining-Nickel,Construction,1.05,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,142.2,2024-05-01,0.0,3.0,1.0,2.1666666666666665,5.0,131.23,3,2.0,5,1,6,1.8044255368213726
PDG,SC-ENG-0004,2024,6,0.0,C,Medium,40151000.0,Mining-Nickel,Construction,1.05,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,117.05,2024-06-01,0.0,0.0,0.0,1.0,5.0,142.2,3,2.0,5,1,6,1.5701240583111171
PDG,SC-ENG-0004,2024,9,0.0,C,Medium,40151000.0,Mining-Nickel,Construction,1.05,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,112.49,2024-09-01,0.0,0.0,0.0,0.0,5.0,103.71,3,2.0,5,1,6,0.8483379407869014
PDG,SC-ENG-0004,2024,11,0.0,C,Medium,40151000.0,Mining-Nickel,Construction,1.05,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,138.98,2024-11-01,0.0,0.0,0.0,0.0,3.0,118.18,3,2.0,5,1,6,1.872885123870793
PDG,SC-ENG-0004,2024,12,7.0,C,Medium,40151000.0,Mining-Nickel,Construction,1.05,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,141.09,2024-12-01,0.0,0.0,0.0,0.0,2.0,138.98,3,2.0,5,1,6,1.9839811636070277
PDG,SC-ENG-0006,2024,1,33.0,B,High,41491000.0,Construction,Construction,1.05,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,1,55.69,2024-01-01,20.0,0.0,14.333333333333334,13.833333333333334,9.0,50.95,2,3.0,1,1,6,13.527177273802963
PDG,SC-ENG-0006,2024,4,14.0,B,High,41491000.0,Construction,Construction,1.05,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,1,55.55,2024-04-01,19.0,33.0,26.0,19.0,8.0,53.75,2,3.0,1,1,6,19.59949080114368
