Branch_ID,Part_Number,Year,Month,Actual_Demand_Qty,Rank,Criticality_Level,Unit_Price_IDR,Sector_Sensitivity,Sector_Focus,Branch_Size_Factor,Region,Coal_Price_Index,Nickel_Price_Index,Construction_PMI,Fuel_Price_Index,USD_IDR_Rate,GDP_Growth_YoY_Pct,Sector_Match,Relevant_Macro_Value,Period,Lag_1,Lag_3,MA_3,MA_6,Demand_Frequency_12M,Relevant_Macro_Value_Lag1,Rank_Code,Criticality_Code,Sector_Sensitivity_Code,Sector_Focus_Code,Region_Code,Pred_RandomForest,Pred_XGBoost,Pred_LightGBM
MRK,SC-FLT-0013,2024,7,13.0,B,Low,623000.0,Forestry,Agriculture,1.75,Papua,117.35,121.91,51.92,115.19,14997.0,5.29,0,115.19,2024-07-01,18.0,0.0,6.0,5.833333333333333,7.0,115.82,2,1.0,2,0,4,10.909149365225113,11.435229,9.461258832998913
MRK,SC-FLT-0013,2024,8,13.0,B,Low,623000.0,Forestry,Agriculture,1.75,Papua,115.0,103.71,49.95,118.81,15245.0,4.72,0,118.81,2024-08-01,13.0,0.0,10.333333333333334,7.666666666666667,7.0,115.19,2,1.0,2,0,4,11.558069371186239,10.138323,10.950610510396368
MRK,SC-FLT-0013,2024,9,27.0,B,Low,623000.0,Forestry,Agriculture,1.75,Papua,103.49,112.49,50.33,119.42,15172.0,4.45,0,119.42,2024-09-01,13.0,18.0,14.666666666666666,9.833333333333334,8.0,118.81,2,1.0,2,0,4,14.739936720671631,16.932968,13.351088231467623
MRK,SC-FLT-0013,2024,10,0.0,B,Low,623000.0,Forestry,Agriculture,1.75,Papua,102.89,118.18,49.13,119.41,15278.0,4.7,0,119.41,2024-10-01,27.0,13.0,17.666666666666668,11.833333333333334,8.0,119.42,2,1.0,2,0,4,15.119704438567117,12.272893,12.956893944988545
MRK,SC-FLT-0013,2024,11,24.0,B,Low,623000.0,Forestry,Agriculture,1.75,Papua,109.81,138.98,51.48,114.64,15077.0,4.52,0,114.64,2024-11-01,0.0,13.0,13.333333333333334,11.833333333333334,7.0,119.41,2,1.0,2,0,4,14.937532249123675,15.17533,13.402079567027187
MRK,SC-FLT-0013,2024,12,11.0,B,Low,623000.0,Forestry,Agriculture,1.75,Papua,117.86,141.09,53.6,113.97,15104.0,4.51,0,113.97,2024-12-01,24.0,27.0,17.0,15.833333333333334,8.0,114.64,2,1.0,2,0,4,19.015563277028065,23.169209,16.379399869349122
MRK,SC-FUE-0001,2024,1,38.0,A,Medium,3324000.0,Agriculture,Agriculture,1.75,Papua,121.13,152.5,55.69,113.13,14774.0,4.5,1,4.5,2024-01-01,51.0,32.0,44.333333333333336,43.16666666666666,11.0,4.39,1,2.0,0,0,4,48.4348263729356,38.45366,41.50781220413542
MRK,SC-FUE-0001,2024,2,36.0,A,Medium,3324000.0,Agriculture,Agriculture,1.75,Papua,126.44,151.61,56.33,120.28,15007.0,4.91,1,4.91,2024-02-01,38.0,50.0,46.333333333333336,43.66666666666666,11.0,4.5,1,2.0,0,0,4,43.11194782128055,30.922855,39.942825331733495
MRK,SC-FUE-0001,2024,3,41.0,A,Medium,3324000.0,Agriculture,Agriculture,1.75,Papua,141.27,146.6,53.75,113.82,14977.0,5.42,1,5.42,2024-03-01,36.0,51.0,41.66666666666666,41.66666666666666,11.0,4.91,1,2.0,0,0,4,44.02284949649979,43.752323,45.859847975810176
MRK,SC-FUE-0001,2024,4,45.0,A,Medium,3324000.0,Agriculture,Agriculture,1.75,Papua,135.8,131.23,55.55,112.12,15202.0,5.68,1,5.68,2024-04-01,41.0,38.0,38.333333333333336,41.333333333333336,12.0,5.42,1,2.0,0,0,4,43.817198528777865,47.22283,45.74758826221116
MRK,SC-FUE-0001,2024,5,72.0,A,Medium,3324000.0,Agriculture,Agriculture,1.75,Papua,134.74,142.2,56.21,109.34,15055.0,6.13,1,6.13,2024-05-01,45.0,36.0,40.66666666666666,43.5,12.0,5.68,1,2.0,0,0,4,44.81836580704182,49.52809,46.65489385626671
MRK,SC-FUE-0001,2024,6,50.0,A,Medium,3324000.0,Agriculture,Agriculture,1.75,Papua,126.88,117.05,51.78,115.82,15277.0,5.04,1,5.04,2024-06-01,72.0,41.0,52.66666666666666,47.16666666666666,12.0,6.13,1,2.0,0,0,4,50.831756371732524,49.887585,54.32866844431477
MRK,SC-FUE-0001,2024,7,54.0,A,Medium,3324000.0,Agriculture,Agriculture,1.75,Papua,117.35,121.91,51.92,115.19,14997.0,5.29,1,5.29,2024-07-01,50.0,45.0,55.66666666666666,47.0,12.0,5.04,1,2.0,0,0,4,49.6884135275655,49.577564,50.36134400731127
MRK,SC-FUE-0001,2024,8,58.0,A,Medium,3324000.0,Agriculture,Agriculture,1.75,Papua,115.0,103.71,49.95,118.81,15245.0,4.72,1,4.72,2024-08-01,54.0,72.0,58.66666666666666,49.66666666666666,12.0,5.29,1,2.0,0,0,4,49.925961074874536,47.76505,50.424324877130516
MRK,SC-FUE-0001,2024,9,43.0,A,Medium,3324000.0,Agriculture,Agriculture,1.75,Papua,103.49,112.49,50.33,119.42,15172.0,4.45,1,4.45,2024-09-01,58.0,50.0,54.0,53.333333333333336,12.0,4.72,1,2.0,0,0,4,52.75882354520397,41.844955,45.9212230769283
MRK,SC-FUE-0001,2024,10,45.0,A,Medium,3324000.0,Agriculture,Agriculture,1.75,Papua,102.89,118.18,49.13,119.41,15278.0,4.7,1,4.7,2024-10-01,43.0,54.0,51.66666666666666,53.66666666666666,12.0,4.45,1,2.0,0,0,4,51.393133137444,54.168396,51.61024677696845
MRK,SC-FUE-0001,2024,11,52.0,A,Medium,3324000.0,Agriculture,Agriculture,1.75,Papua,109.81,138.98,51.48,114.64,15077.0,4.52,1,4.52,2024-11-01,45.0,58.0,48.66666666666666,53.66666666666666,12.0,4.7,1,2.0,0,0,4,53.88291560029246,51.402782,54.82131759423207
MRK,SC-FUE-0001,2024,12,52.0,A,Medium,3324000.0,Agriculture,Agriculture,1.75,Papua,117.86,141.09,53.6,113.97,15104.0,4.51,1,4.51,2024-12-01,52.0,43.0,46.66666666666666,50.333333333333336,12.0,4.52,1,2.0,0,0,4,54.248173792479875,61.296974,54.96234045633568
MRK,SC-FUE-0002,2024,1,0.0,B,High,4376000.0,Agriculture,Agriculture,1.75,Papua,121.13,152.5,55.69,113.13,14774.0,4.5,1,4.5,2024-01-01,28.0,16.0,20.0,21.166666666666668,12.0,4.39,2,3.0,0,0,4,19.63079536296962,12.973788,18.01056082855147
MRK,SC-FUE-0002,2024,2,0.0,B,High,4376000.0,Agriculture,Agriculture,1.75,Papua,126.44,151.61,56.33,120.28,15007.0,4.91,1,4.91,2024-02-01,0.0,16.0,14.666666666666666,16.333333333333332,11.0,4.5,2,3.0,0,0,4,16.965107182673584,11.68286,16.62066954866775
MRK,SC-FUE-0002,2024,3,13.0,B,High,4376000.0,Agriculture,Agriculture,1.75,Papua,141.27,146.6,53.75,113.82,14977.0,5.42,1,5.42,2024-03-01,0.0,28.0,9.333333333333334,13.5,10.0,4.91,2,3.0,0,0,4,15.08728431931752,16.066338,17.567483507548932
MRK,SC-FUE-0002,2024,4,24.0,B,High,4376000.0,Agriculture,Agriculture,1.75,Papua,135.8,131.23,55.55,112.12,15202.0,5.68,1,5.68,2024-04-01,13.0,0.0,4.333333333333333,12.166666666666666,10.0,5.42,2,3.0,0,0,4,14.724111571240329,17.388021,16.31832784060665
MRK,SC-FUE-0002,2024,5,17.0,B,High,4376000.0,Agriculture,Agriculture,1.75,Papua,134.74,142.2,56.21,109.34,15055.0,6.13,1,6.13,2024-05-01,24.0,0.0,12.333333333333334,13.5,10.0,5.68,2,3.0,0,0,4,16.732858718809695,18.874441,20.149648805003565
MRK,SC-FUE-0002,2024,6,16.0,B,High,4376000.0,Agriculture,Agriculture,1.75,Papua,126.88,117.05,51.78,115.82,15277.0,5.04,1,5.04,2024-06-01,17.0,13.0,18.0,13.666666666666666,10.0,6.13,2,3.0,0,0,4,13.493220283450334,17.492966,14.995877792743936
MRK,SC-FUE-0002,2024,7,20.0,B,High,4376000.0,Agriculture,Agriculture,1.75,Papua,117.35,121.91,51.92,115.19,14997.0,5.29,1,5.29,2024-07-01,16.0,24.0,19.0,11.666666666666666,10.0,5.04,2,3.0,0,0,4,13.318630231070948,15.028817,13.82391415598017
MRK,SC-FUE-0002,2024,8,23.0,B,High,4376000.0,Agriculture,Agriculture,1.75,Papua,115.0,103.71,49.95,118.81,15245.0,4.72,1,4.72,2024-08-01,20.0,17.0,17.666666666666668,15.0,10.0,5.29,2,3.0,0,0,4,14.498445887802436,16.254892,16.17952905915108
MRK,SC-FUE-0002,2024,9,5.0,B,High,4376000.0,Agriculture,Agriculture,1.75,Papua,103.49,112.49,50.33,119.42,15172.0,4.45,1,4.45,2024-09-01,23.0,16.0,19.666666666666668,18.83333333333333,10.0,4.72,2,3.0,0,0,4,18.948813421663548,13.724496,19.14510991800127
MRK,SC-FUE-0002,2024,10,15.0,B,High,4376000.0,Agriculture,Agriculture,1.75,Papua,102.89,118.18,49.13,119.41,15278.0,4.7,1,4.7,2024-10-01,5.0,20.0,16.0,17.5,10.0,4.45,2,3.0,0,0,4,18.693375116924624,16.143717,18.597452036764327
MRK,SC-FUE-0002,2024,11,26.0,B,High,4376000.0,Agriculture,Agriculture,1.75,Papua,109.81,138.98,51.48,114.64,15077.0,4.52,1,4.52,2024-11-01,15.0,23.0,14.333333333333334,16.0,10.0,4.7,2,3.0,0,0,4,15.025750036202963,16.21174,17.00587078224032
MRK,SC-FUE-0002,2024,12,0.0,B,High,4376000.0,Agriculture,Agriculture,1.75,Papua,117.86,141.09,53.6,113.97,15104.0,4.51,1,4.51,2024-12-01,26.0,5.0,15.333333333333334,17.5,10.0,4.52,2,3.0,0,0,4,27.46218226590232,18.147331,20.88327533269174
MRK,SC-FUE-0003,2024,1,8.0,B,Medium,8066000.0,Agriculture,Agriculture,1.75,Papua,121.13,152.5,55.69,113.13,14774.0,4.5,1,4.5,2024-01-01,1.0,8.0,5.0,4.166666666666667,10.0,4.39,2,2.0,0,0,4,5.835770185174912,4.7310038,6.34801253639069
MRK,SC-FUE-0003,2024,2,7.0,B,Medium,8066000.0,Agriculture,Agriculture,1.75,Papua,126.44,151.61,56.33,120.28,15007.0,4.91,1,4.91,2024-02-01,8.0,6.0,5.0,5.5,10.0,4.5,2,2.0,0,0,4,5.980769624470398,3.9897413,7.151505266576169
MRK,SC-FUE-0003,2024,3,8.0,B,Medium,8066000.0,Agriculture,Agriculture,1.75,Papua,141.27,146.6,53.75,113.82,14977.0,5.42,1,5.42,2024-03-01,7.0,1.0,5.333333333333333,5.5,10.0,4.91,2,2.0,0,0,4,6.174968898376313,6.177019,8.35694059986506
MRK,SC-FUE-0003,2024,4,10.0,B,Medium,8066000.0,Agriculture,Agriculture,1.75,Papua,135.8,131.23,55.55,112.12,15202.0,5.68,1,5.68,2024-04-01,8.0,8.0,7.666666666666667,6.333333333333333,10.0,5.42,2,2.0,0,0,4,6.322729344896864,7.1552415,8.946354986008048
MRK,SC-FUE-0003,2024,5,16.0,B,Medium,8066000.0,Agriculture,Agriculture,1.75,Papua,134.74,142.2,56.21,109.34,15055.0,6.13,1,6.13,2024-05-01,10.0,7.0,8.333333333333334,6.666666666666667,10.0,5.68,2,2.0,0,0,4,6.647320899411277,7.0062695,8.911734642798445
MRK,SC-FUE-0003,2024,6,13.0,B,Medium,8066000.0,Agriculture,Agriculture,1.75,Papua,126.88,117.05,51.78,115.82,15277.0,5.04,1,5.04,2024-06-01,16.0,8.0,11.333333333333334,8.333333333333334,10.0,6.13,2,2.0,0,0,4,9.30235154194293,10.303029,10.450730367169145
MRK,SC-FUE-0003,2024,7,4.0,B,Medium,8066000.0,Agriculture,Agriculture,1.75,Papua,117.35,121.91,51.92,115.19,14997.0,5.29,1,5.29,2024-07-01,13.0,10.0,13.0,10.333333333333334,11.0,5.04,2,2.0,0,0,4,9.260012352601654,9.306689,11.469365404095543
MRK,SC-FUE-0003,2024,8,8.0,B,Medium,8066000.0,Agriculture,Agriculture,1.75,Papua,115.0,103.71,49.95,118.81,15245.0,4.72,1,4.72,2024-08-01,4.0,16.0,11.0,9.666666666666666,12.0,5.29,2,2.0,0,0,4,9.872768086067028,9.726058,11.091754009646952
MRK,SC-FUE-0003,2024,9,7.0,B,Medium,8066000.0,Agriculture,Agriculture,1.75,Papua,103.49,112.49,50.33,119.42,15172.0,4.45,1,4.45,2024-09-01,8.0,13.0,8.333333333333334,9.833333333333334,12.0,4.72,2,2.0,0,0,4,9.140235368784285,7.187251,10.128271971747083
MRK,SC-FUE-0003,2024,10,14.0,B,Medium,8066000.0,Agriculture,Agriculture,1.75,Papua,102.89,118.18,49.13,119.41,15278.0,4.7,1,4.7,2024-10-01,7.0,4.0,6.333333333333333,9.666666666666666,12.0,4.45,2,2.0,0,0,4,9.374458352533228,7.5166326,10.266385472427778
MRK,SC-FUE-0003,2024,11,10.0,B,Medium,8066000.0,Agriculture,Agriculture,1.75,Papua,109.81,138.98,51.48,114.64,15077.0,4.52,1,4.52,2024-11-01,14.0,8.0,9.666666666666666,10.333333333333334,12.0,4.7,2,2.0,0,0,4,9.510022280330656,8.056207,10.439136681671622
MRK,SC-FUE-0003,2024,12,5.0,B,Medium,8066000.0,Agriculture,Agriculture,1.75,Papua,117.86,141.09,53.6,113.97,15104.0,4.51,1,4.51,2024-12-01,10.0,7.0,10.333333333333334,9.333333333333334,12.0,4.52,2,2.0,0,0,4,8.708805648358625,8.86049,11.109377167916234
MRK,SC-FUE-0005,2024,1,13.0,B,High,4140000.0,Mining-Nickel,Agriculture,1.75,Papua,121.13,152.5,55.69,113.13,14774.0,4.5,0,152.5,2024-01-01,15.0,11.0,13.666666666666666,13.666666666666666,12.0,137.87,2,3.0,5,0,4,12.74383791049087,6.368327,10.89380845224772
MRK,SC-FUE-0005,2024,2,12.0,B,High,4140000.0,Mining-Nickel,Agriculture,1.75,Papua,126.44,151.61,56.33,120.28,15007.0,4.91,0,151.61,2024-02-01,13.0,15.0,14.333333333333334,14.333333333333334,12.0,152.5,2,3.0,5,0,4,13.866099636737717,6.7115855,11.553807333170099
MRK,SC-FUE-0005,2024,3,10.0,B,High,4140000.0,Mining-Nickel,Agriculture,1.75,Papua,141.27,146.6,53.75,113.82,14977.0,5.42,0,146.6,2024-03-01,12.0,15.0,13.333333333333334,14.166666666666666,12.0,151.61,2,3.0,5,0,4,13.809472261726123,9.129053,11.035320337770319
MRK,SC-FUE-0005,2024,4,0.0,B,High,4140000.0,Mining-Nickel,Agriculture,1.75,Papua,135.8,131.23,55.55,112.12,15202.0,5.68,0,131.23,2024-04-01,10.0,13.0,11.666666666666666,12.666666666666666,12.0,146.6,2,3.0,5,0,4,12.281099176344236,8.524377,9.98175754428505
MRK,SC-FUE-0005,2024,5,0.0,B,High,4140000.0,Mining-Nickel,Agriculture,1.75,Papua,134.74,142.2,56.21,109.34,15055.0,6.13,0,142.2,2024-05-01,0.0,12.0,7.333333333333333,10.833333333333334,11.0,131.23,2,3.0,5,0,4,12.18842495639195,10.858936,12.056975802535394
MRK,SC-FUE-0005,2024,6,8.0,B,High,4140000.0,Mining-Nickel,Agriculture,1.75,Papua,126.88,117.05,51.78,115.82,15277.0,5.04,0,117.05,2024-06-01,0.0,10.0,3.333333333333333,8.333333333333334,10.0,142.2,2,3.0,5,0,4,12.25753845957196,12.391189,11.047173725316776
MRK,SC-FUE-0005,2024,7,0.0,B,High,4140000.0,Mining-Nickel,Agriculture,1.75,Papua,117.35,121.91,51.92,115.19,14997.0,5.29,0,121.91,2024-07-01,8.0,0.0,2.6666666666666665,7.166666666666667,10.0,117.05,2,3.0,5,0,4,11.11741129949221,13.494359,10.017616313934594
MRK,SC-FUE-0005,2024,8,13.0,B,High,4140000.0,Mining-Nickel,Agriculture,1.75,Papua,115.0,103.71,49.95,118.81,15245.0,4.72,0,103.71,2024-08-01,0.0,0.0,2.6666666666666665,5.0,9.0,121.91,2,3.0,5,0,4,9.84026048826783,11.686694,10.095512700740981
MRK,SC-FUE-0005,2024,9,0.0,B,High,4140000.0,Mining-Nickel,Agriculture,1.75,Papua,103.49,112.49,50.33,119.42,15172.0,4.45,0,112.49,2024-09-01,13.0,8.0,7.0,5.166666666666667,9.0,103.71,2,3.0,5,0,4,9.679405175043417,10.77302,6.877250393813538
MRK,SC-FUE-0005,2024,10,0.0,B,High,4140000.0,Mining-Nickel,Agriculture,1.75,Papua,102.89,118.18,49.13,119.41,15278.0,4.7,0,118.18,2024-10-01,0.0,0.0,4.333333333333333,3.5,8.0,112.49,2,3.0,5,0,4,9.65927027538159,13.644068,9.92887749792377
MRK,SC-FUE-0005,2024,11,0.0,B,High,4140000.0,Mining-Nickel,Agriculture,1.75,Papua,109.81,138.98,51.48,114.64,15077.0,4.52,0,138.98,2024-11-01,0.0,13.0,4.333333333333333,3.5,7.0,118.18,2,3.0,5,0,4,32.25758348208355,13.417297,9.217308568057785
MRK,SC-FUE-0005,2024,12,0.0,B,High,4140000.0,Mining-Nickel,Agriculture,1.75,Papua,117.86,141.09,53.6,113.97,15104.0,4.51,0,141.09,2024-12-01,0.0,0.0,0.0,3.5,6.0,138.98,2,3.0,5,0,4,11.92655285317981,13.233814,10.695761677109154
MRK,SC-FUE-0008,2024,1,0.0,D,Low,2215000.0,Construction,Agriculture,1.75,Papua,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,0.0,1.0,0.3333333333333333,0.2,1.0,50.95,4,1.0,1,0,4,0.24706292805887192,0.0,0.0
MRK,SC-FUE-0008,2024,7,0.0,D,Low,2215000.0,Construction,Agriculture,1.75,Papua,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,0.0,0.0,0.0,0.0,1.0,51.78,4,1.0,1,0,4,0.19153922924191646,0.052229937,0.48504445166019994
MRK,SC-FUE-0008,2024,8,0.0,D,Low,2215000.0,Construction,Agriculture,1.75,Papua,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,0.0,0.0,0.0,0.0,1.0,51.92,4,1.0,1,0,4,0.19303129548660564,0.007036772,0.3898458874739302
MRK,SC-FUE-0008,2024,9,0.0,D,Low,2215000.0,Construction,Agriculture,1.75,Papua,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,0.0,0.0,0.0,0.0,1.0,49.95,4,1.0,1,0,4,0.18766014154384283,0.0,0.15368226069871943
MRK,SC-FUE-0008,2024,10,0.0,D,Low,2215000.0,Construction,Agriculture,1.75,Papua,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,0.0,0.0,0.0,0.0,1.0,50.33,4,1.0,1,0,4,0.20310510697412348,0.0,0.480053373689136
MRK,SC-FUE-0008,2024,11,0.0,D,Low,2215000.0,Construction,Agriculture,1.75,Papua,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,0.0,0.0,0.0,0.0,0.0,49.13,4,1.0,1,0,4,0.20463256937337349,0.0,0.5196271704588843
MRK,SC-FUE-0008,2024,12,0.0,D,Low,2215000.0,Construction,Agriculture,1.75,Papua,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,0.0,0.0,0.0,0.0,0.0,51.48,4,1.0,1,0,4,0.21305995164337616,0.321636,0.7690256333062915
MRK,SC-FUE-0009,2024,1,0.0,C,Low,7480000.0,Forestry,Agriculture,1.75,Papua,121.13,152.5,55.69,113.13,14774.0,4.5,0,113.13,2024-01-01,0.0,0.0,4.333333333333333,4.333333333333333,3.0,115.34,3,1.0,2,0,4,2.9043184205802537,3.2511249,3.1372740851599774
MRK,SC-FUE-0009,2024,2,0.0,C,Low,7480000.0,Forestry,Agriculture,1.75,Papua,126.44,151.61,56.33,120.28,15007.0,4.91,0,120.28,2024-02-01,0.0,13.0,4.333333333333333,4.333333333333333,3.0,113.13,3,1.0,2,0,4,2.920415915022873,3.7781425,3.3591609764677166
MRK,SC-FUE-0009,2024,3,0.0,C,Low,7480000.0,Forestry,Agriculture,1.75,Papua,141.27,146.6,53.75,113.82,14977.0,5.42,0,113.82,2024-03-01,0.0,0.0,0.0,2.1666666666666665,3.0,120.28,3,1.0,2,0,4,3.075342065219847,2.509374,3.0303892746707373
MRK,SC-FUE-0009,2024,4,0.0,C,Low,7480000.0,Forestry,Agriculture,1.75,Papua,135.8,131.23,55.55,112.12,15202.0,5.68,0,112.12,2024-04-01,0.0,0.0,0.0,2.1666666666666665,3.0,113.82,3,1.0,2,0,4,3.0116125596321432,3.1945786,2.7582032207353917
MRK,SC-FUE-0009,2024,5,0.0,C,Low,7480000.0,Forestry,Agriculture,1.75,Papua,134.74,142.2,56.21,109.34,15055.0,6.13,0,109.34,2024-05-01,0.0,0.0,0.0,2.1666666666666665,2.0,112.12,3,1.0,2,0,4,3.026510158288218,3.1945786,2.676400869785791
MRK,SC-FUE-0009,2024,6,0.0,C,Low,7480000.0,Forestry,Agriculture,1.75,Papua,126.88,117.05,51.78,115.82,15277.0,5.04,0,115.82,2024-06-01,0.0,0.0,0.0,0.0,2.0,109.34,3,1.0,2,0,4,3.2516098189459095,3.1199913,2.1995139772637025
MRK,SC-FUE-0009,2024,7,0.0,C,Low,7480000.0,Forestry,Agriculture,1.75,Papua,117.35,121.91,51.92,115.19,14997.0,5.29,0,115.19,2024-07-01,0.0,0.0,0.0,0.0,2.0,115.82,3,1.0,2,0,4,3.39470559321678,2.7613716,2.184713815460233
MRK,SC-FUE-0009,2024,8,13.0,C,Low,7480000.0,Forestry,Agriculture,1.75,Papua,115.0,103.71,49.95,118.81,15245.0,4.72,0,118.81,2024-08-01,0.0,0.0,0.0,0.0,2.0,115.19,3,1.0,2,0,4,3.39470559321678,3.2202644,2.511596902686037
MRK,SC-FUE-0009,2024,9,0.0,C,Low,7480000.0,Forestry,Agriculture,1.75,Papua,103.49,112.49,50.33,119.42,15172.0,4.45,0,119.42,2024-09-01,13.0,0.0,4.333333333333333,2.1666666666666665,2.0,118.81,3,1.0,2,0,4,3.4279035615813434,2.3476446,2.496172044320254
MRK,SC-FUE-0009,2024,10,6.0,C,Low,7480000.0,Forestry,Agriculture,1.75,Papua,102.89,118.18,49.13,119.41,15278.0,4.7,0,119.41,2024-10-01,0.0,0.0,4.333333333333333,2.1666666666666665,2.0,119.42,3,1.0,2,0,4,3.0742834958823817,3.389105,3.113308006511715
MRK,SC-FUE-0009,2024,11,8.0,C,Low,7480000.0,Forestry,Agriculture,1.75,Papua,109.81,138.98,51.48,114.64,15077.0,4.52,0,114.64,2024-11-01,6.0,13.0,6.333333333333333,3.1666666666666665,3.0,119.41,3,1.0,2,0,4,3.2738277487682605,3.6993387,3.8801585911454484
MRK,SC-FUE-0009,2024,12,0.0,C,Low,7480000.0,Forestry,Agriculture,1.75,Papua,117.86,141.09,53.6,113.97,15104.0,4.51,0,113.97,2024-12-01,8.0,0.0,4.666666666666667,4.5,3.0,114.64,3,1.0,2,0,4,3.144194921850908,2.4704876,4.609690826253663
MRK,SC-FUE-0010,2024,2,49.0,A,Critical,4791000.0,Mining-Coal,Agriculture,1.75,Papua,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,43.0,42.0,46.66666666666666,45.2,10.0,121.13,1,4.0,4,0,4,43.78749673658344,51.396168,44.18432106983335
MRK,SC-FUE-0010,2024,5,57.0,A,Critical,4791000.0,Mining-Coal,Agriculture,1.75,Papua,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,69.0,49.0,59.0,51.6,9.0,135.8,1,4.0,4,0,4,56.87748364415184,71.57905,84.79834554953042
MRK,SC-FUE-0010,2024,7,61.0,A,Critical,4791000.0,Mining-Coal,Agriculture,1.75,Papua,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,59.0,69.0,61.66666666666666,55.4,10.0,126.88,1,4.0,4,0,4,60.31620096298859,64.55822,67.50589379336148
MRK,SC-FUE-0010,2024,8,37.0,A,Critical,4791000.0,Mining-Coal,Agriculture,1.75,Papua,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,61.0,57.0,59.0,59.0,10.0,117.35,1,4.0,4,0,4,61.72842595404206,57.94068,61.911277042651456
MRK,SC-FUE-0010,2024,9,48.0,A,Critical,4791000.0,Mining-Coal,Agriculture,1.75,Papua,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,37.0,59.0,52.333333333333336,56.6,10.0,115.0,1,4.0,4,0,4,54.74691625602647,43.194157,49.30189528888512
MRK,SC-FUE-0010,2024,10,51.0,A,Critical,4791000.0,Mining-Coal,Agriculture,1.75,Papua,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,48.0,61.0,48.66666666666666,55.16666666666666,10.0,103.49,1,4.0,4,0,4,53.60665300813418,45.583065,53.30426491206144
MRK,SC-FUE-0010,2024,11,61.0,A,Critical,4791000.0,Mining-Coal,Agriculture,1.75,Papua,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,51.0,37.0,45.333333333333336,52.16666666666666,11.0,102.89,1,4.0,4,0,4,52.07697289476518,49.41383,54.30298930743105
MRK,SC-FUE-0010,2024,12,61.0,A,Critical,4791000.0,Mining-Coal,Agriculture,1.75,Papua,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,61.0,48.0,53.333333333333336,52.833333333333336,11.0,109.81,1,4.0,4,0,4,59.40243064907896,54.735653,60.800193599435616
MRK,SC-FUE-0011,2024,1,0.0,B,Medium,4636000.0,Construction,Agriculture,1.75,Papua,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,68.0,13.0,37.333333333333336,42.16666666666666,9.0,50.95,2,2.0,1,0,4,20.67626704593008,12.729927,18.288088433799697
MRK,SC-FUE-0011,2024,2,79.0,B,Medium,4636000.0,Construction,Agriculture,1.75,Papua,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,0.0,31.0,33.0,39.333333333333336,9.0,55.69,2,2.0,1,0,4,20.921549180635264,22.976837,23.974781954403117
MRK,SC-FUE-0011,2024,3,26.0,B,Medium,4636000.0,Construction,Agriculture,1.75,Papua,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,79.0,68.0,49.0,31.83333333333333,9.0,56.33,2,2.0,1,0,4,29.425109195949336,41.53133,33.28267236337739
MRK,SC-FUE-0011,2024,6,38.0,B,Medium,4636000.0,Construction,Agriculture,1.75,Papua,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,0.0,26.0,13.0,34.6,8.0,56.21,2,2.0,1,0,4,18.931849879226906,23.119833,24.536046432653464
MRK,SC-FUE-0011,2024,8,0.0,B,Medium,4636000.0,Construction,Agriculture,1.75,Papua,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,12.0,0.0,16.666666666666668,31.0,8.0,51.92,2,2.0,1,0,4,19.50405681436651,22.633165,23.781872226004165
MRK,SC-FUE-0011,2024,9,38.0,B,Medium,4636000.0,Construction,Agriculture,1.75,Papua,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,0.0,38.0,16.666666666666668,15.2,7.0,49.95,2,2.0,1,0,4,17.36107007200446,15.689504,17.678974872838463
MRK,SC-FUE-0011,2024,10,10.0,B,Medium,4636000.0,Construction,Agriculture,1.75,Papua,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,38.0,12.0,16.666666666666668,17.6,8.0,50.33,2,2.0,1,0,4,18.186943712966226,21.037226,18.85835848019195
